14943	60169
21720	24914
17292	52243
16832	18463
20358	12068
2904	10739
21046	3778
11185	14603
9851	1932
999	32511
8597	17542
9689	7569
13792	4518
741	3444
20370	16785
4385	9342
18837	2547
9879	3776
13962	6810
6592	40378
769	35329
7854	19803
22201	71651
5925	16911
19297	3271
21708	16667
11813	17800
18189	52221
20416	16037
2092	7998
5931	5011
3398	6558
19283	7564
11807	18106
20402	14566
2086	16402
22215	117860
7698	9319
13976	5353
6586	4312
7840	1183
20364	82513
4391	21964
2938	14051
18823	5710
21091	41075
3415	19351
11152	6215
17523	59362
18610	8407
5064	12476
13745	8839
796	28805
1202	7582
9886	12253
7673	15601
8540	11054
15334	14938
7115	17815
8226	51752
15452	4663
14994	23950
13023	985
1564	4431
9138	7491
17245	6708
18176	11857
5702	9750
3373	19107
11634	33761
19268	14423
17251	14472
5716	18040
18162	5301
2079	22564
3367	5290
11620	17014
4408	29697
7101	8509
15446	12124
8232	31839
12329	11123
14980	10685
13037	25276
1570	11962
14758	19929
6579	36113
13751	160990
1216	6482
782	11863
9892	3089
13989	7654
7667	589
15320	25641
8554	6521
21085	12253
16629	6232
3401	1856
11146	8481
10258	1544
17537	13523
5070	13098
18604	623
14016	8316
9662	19939
6551	11473
7897	5696
13779	5411
12467	17734
972	17648
15308	17793
4346	17720
19532	33706
16601	6560
3429	17653
10270	37326
2737	13936
5058	17704
17279	48152
10516	3036
21913	10513
2051	2742
11608	16298
4420	72313
19254	10888
16167	18340
7129	33896
12301	28273
1558	10180
14770	4005
9104	10071
6237	17569
12315	8630
9110	61684
14764	10594
6223	61297
10502	84915
2045	9405
21907	62167
19240	52001
4434	38994
16173	14455
19526	6529
4352	11814
16615	8906
10264	9136
2723	11111
18638	33796
9676	8465
14002	5973
6545	18401
7883	29526
12473	46897
8568	7432
966	4944
15693	21394
231	64036
4805	50155
20628	17759
17084	52480
10933	52233
21536	69472
11393	721
21250	12344
19917	5311
557	2928
8959	18080
13584	12838
12842	4713
8781	33611
6974	99288
543	17808
13590	7420
12856	30863
8795	18345
6960	15674
11387	10618
21244	15206
3818	6231
19903	12630
10099	6128
4811	13812
17090	12654
10927	30503
21522	16504
15687	16591
1969	5445
14599	17628
225	45385
2290	27854
4839	12005
20614	10579
19095	2789
1941	34643
22003	332735
1799	14606
15877	5993
8965	12082
6790	8252
6948	1181
17906	45601
4187	9153
20172	8216
3830	8791
5299	8542
17912	8688
21278	21600
4193	13666
3824	12230
20166	17609
8971	21798
6784	13750
22017	41387
1955	4762
15863	20625
219	40143
2284	16747
20600	23165
19081	12395
16359	78892
11436	12792
20833	43185
3171	1159
10728	17551
18374	20487
5500	12392
17047	9132
6009	11735
15888	7565
1766	33800
13221	34243
8024	52397
15650	18123
7317	50228
8742	25303
15136	51792
7471	6243
12659	11251
1000	17705
594	12816
13547	9528
14228	3305
12881	1047
18412	18148
5266	62691
17721	16554
2509	19480
11350	7847
3617	7208
4178	30095
21293	16926
5272	2878
18406	16914
20199	18216
17735	22689
11344	18086
3603	6230
19718	9539
21287	11328
15122	5405
8756	11878
7465	11771
580	10357
1014	12635
13553	25975
9448	23888
12895	19094
1772	25908
13235	50017
15644	49571
8030	4675
7303	12108
11422	17649
3165	3418
20827	16864
5514	2533
18360	25547
17053	11644
6035	3571
14572	16143
9306	7651
12103	24225
8018	22799
1982	9588
16365	34090
4622	22879
19056	5317
2253	11900
10714	7115
18348	17518
2535	9716
10072	47544
16403	11943
4144	13620
19730	46665
12665	17578
6753	4920
14214	14911
9460	21792
7459	10112
12671	17604
1028	17670
6747	30923
9474	48141
14200	11885
17709	9942
2521	9204
10066	5475
11378	20721
16417	31608
19724	19103
4150	12005
16371	33998
19042	3877
4636	5935
3159	1939
2247	17750
10700	5521
5528	226
6021	16520
9312	9447
14566	18675
13209	16060
12117	18152
1996	25856
15678	4662
345	1616
13396	24890
8193	17149
1809	33226
12088	12792
11581	21162
20984	18153
10847	24901
21442	17581
4971	11839
19863	2510
17696	2490
3978	40841
21324	17842
16588	16530
6800	4581
15081	12214
12936	4249
423	11341
6814	8964
15095	17732
12922	3480
437	12949
8839	16401
19877	43565
17682	17718
21330	26525
11595	52514
20990	78816
10853	7880
21456	48110
20748	17878
4965	45314
351	1490
13382	17610
9299	4605
8187	9850
4795	7999
20760	54871
15903	15367
379	18075
6182	12330
22177	34072
1835	21801
8811	49852
2482	9339
3944	18118
20006	18641
18599	53201
21318	60276
19687	23708
17872	1352
2496	1387
20012	12399
3950	5096
19693	8330
3788	11903
17866	17575
6828	20082
8805	4673
15917	14877
6196	20276
7288	3715
1821	20217
22163	6664
4781	1371
20774	12843
4959	18999
5474	54705
18200	9895
17133	78988
11542	18028
3005	7452
20947	33863
10884	35106
21481	2778
22188	63817
15724	12233
8150	12206
7263	17692
1612	36216
386	38110
13355	20275
9528	11587
1174	12521
13433	27345
15042	12571
8636	25648
7505	18576
19678	5054
11224	82317
3763	30916
5312	12799
18566	11298
17655	46136
4018	1855
11230	17340
17899	30961
3777	6482
2469	5963
18572	4681
5306	52257
17641	27358
14348	9924
1160	17655
13427	12220
12739	13878
8622	3178
15056	11854
7511	6578
8144	3984
15730	4528
7277	12228
392	9423
1606	12481
13341	18763
6169	23260
18214	4707
5460	11909
17127	14227
10648	11787
11556	66522
20953	17847
3011	12013
10890	7663
21495	12270
16239	52085
15718	12098
12077	3993
13369	33913
6141	3880
9272	20026
14406	16085
5448	5940
2327	4294
10660	12307
3039	25720
16211	5629
19122	5860
4756	9601
16577	8914
19644	4364
4030	12654
11218	7256
2441	10893
10106	51349
3987	8966
17669	5952
6627	52197
9514	17613
14360	51219
1148	38204
12711	12012
7539	14338
6633	19602
14374	5584
9500	8510
12705	18157
16563	5106
4024	14183
19650	23111
2455	16971
19888	25967
10112	5147
3993	4332
18228	4182
2333	688656
10674	17279
16205	21638
4742	4531
19136	5342
8178	3605
12063	27961
6155	61266
14412	56537
9266	14758
621	748
15283	54428
9931	9132
2864	4306
21126	47430
20238	52464
17494	27446
16952	12310
21898	66312
21640	26817
11783	14898
14823	17669
8391	4908
13194	37850
147	51493
14837	5548
8385	18448
13180	12480
153	13250
10489	9781
21654	20234
11797	17588
5879	17566
21132	24362
2870	16247
17480	6414
16946	18052
7908	17815
635	17736
14189	37907
15297	33888
9925	18813
18943	9407
19485	12202
2858	11123
20204	79108
2680	44970
1389	11959
7920	4531
85	5800
13816	14608
6380	37279
5689	33713
11967	1360
20562	14954
4597	4559
5851	8925
11973	17940
20576	12327
4583	18081
21668	58707
5845	17934
6394	6804
609	6086
7934	22277
91	7565
13802	2614
9919	24078
18957	9038
19491	6175
20210	14996
2694	12247
17457	33682
5110	16460
18764	8133
16991	14350
10338	88635
3561	11186
11026	11021
16749	11888
7707	8799
15240	61320
8434	9139
13631	23446
1376	13361
6419	4595
14638	12110
13157	56730
184	4411
1410	29608
12249	17804
7061	4032
15526	14609
8352	44152
21683	17573
4568	11893
3207	3317
11740	46153
2119	3704
17331	25825
11998	13308
5676	25047
18002	2838
21697	6938
19308	12346
3213	77260
11754	7027
20589	12250
17325	38497
18016	35084
5662	10545
9058	40790
13143	18645
1404	94576
190	25308
7075	16931
8346	17786
15532	12265
7713	6459
8420	32021
15254	14018
13625	26458
1362	10031
17443	20677
18770	9128
5104	90731
16985	11795
3575	16648
11032	9915
8408	29293
806	32787
12513	9894
9716	20586
14162	33668
6425	24615
46	8991
18758	12345
10304	31150
2643	11021
18980	4671
19446	9970
4232	10720
16775	7308
19320	2067
4554	30441
16013	9669
5892	4720
10462	9132
2125	7755
21867	53271
9070	34501
14604	58240
6343	8982
12275	50103
14610	32770
9064	25085
6357	12027
1438	20466
12261	10802
7049	7500
4540	11883
19334	35141
16007	4481
5886	30110
11768	17554
10476	5971
21873	60607
2131	6149
17319	21589
5138	13231
10310	50282
2657	5985
18994	11079
3549	12515
4226	12941
19452	41091
16761	8924
812	5012
15268	17522
12507	11426
13619	13189
14176	12510
9702	9979
52	3304
6431	5933
11036	8917
3571	3755
16759	9613
5100	4712
18774	6138
17447	18273
10328	9912
16981	3488
1366	1927
13621	32411
6409	17711
15250	48168
8424	7688
7717	17676
12259	6566
15536	57367
8342	12223
7071	18984
14628	12762
194	17366
1400	24455
13147	17999
2109	5584
11988	17725
5666	29482
18012	17927
17321	17718
4578	12755
21693	18052
11750	11595
3217	2114
18006	12290
5672	13137
20599	17766
17335	26536
19318	22452
21687	371
11744	14979
3203	13169
8356	12663
15522	12488
7065	6562
9048	19487
1414	13847
180	12576
13153	18294
1372	1423
13635	9258
8430	21082
15244	17552
7703	14319
11022	4664
3565	7865
18760	12200
5114	18001
17453	4277
16995	6134
6435	11950
56	40093
9706	8529
14172	18195
8418	4357
816	1984
12503	58914
18990	23597
16765	3077
19456	15469
4222	35724
18748	15869
2653	1446
10314	11975
2135	19176
21877	52091
10472	5792
16003	1971
19330	17925
4544	9102
5882	33761
4	13855
12265	26028
6353	5635
9060	17032
14614	4837
12271	51014
7059	9431
6347	1095
14600	4817
9074	23169
1428	20812
21863	29785
2121	4915
10466	8986
17309	8841
16017	12768
4550	1490
19324	17938
5896	8488
11778	19596
3559	5340
18984	11485
16771	53410
4236	8262
19442	6033
5128	5866
2647	10339
10300	9299
13609	50141
42	4469
6421	21843
14166	52330
9712	17639
802	66964
15278	7232
12517	4513
15293	21225
9921	8641
631	17866
20228	4962
17484	4720
16942	16190
2874	10025
21136	52230
21650	21647
11793	8068
21888	6670
157	19622
13184	17956
14833	6348
8381	2846
143	27621
13190	5404
14827	17959
8395	52311
21644	17375
11787	18093
5869	13082
10499	4285
17490	5618
16956	4567
21122	12021
2860	7598
15287	18089
9935	12545
625	52078
7918	11081
14199	34676
20214	16250
2690	4006
18953	13479
2848	14060
19495	30843
13806	3618
7930	17665
1399	3388
95	5832
6390	12286
4587	28742
5841	109148
20572	49234
5699	24166
11977	8863
21678	17658
4593	7800
5855	9196
20566	14132
11963	46569
6384	11853
13812	9155
9909	47296
7924	11950
619	57611
81	911
20200	17487
2684	8439
18947	6149
19481	11238
3015	2285
20957	15329
11552	30982
21491	63241
10894	37886
17123	17618
5464	16279
18210	12081
13345	1182
1602	24094
396	8968
7273	16757
22198	19314
15734	8631
8140	6566
7515	17315
15052	78432
8626	15240
9538	11981
13423	12951
1164	17359
17645	21957
5302	16162
18576	8340
19668	13486
3773	6011
11234	18288
2479	17870
17651	46572
18562	12125
5316	52334
4008	6482
17889	5973
3767	17919
11220	18710
12729	10016
7501	2570
8632	5961
15046	18087
14358	12307
13437	26527
1170	28787
13351	28671
382	160649
1616	8646
6179	6546
7267	1508
8154	2992
15720	47219
20943	12163
3001	1186
11546	53074
21485	11539
16229	22192
10880	2921
17137	15107
18204	12779
5470	10328
10658	285
13379	27298
9262	29739
14416	96159
6151	52541
15708	10820
12067	27100
3029	9130
19132	21981
4746	10650
16201	6267
5458	5100
10670	8632
2337	7766
10116	52418
2451	240984
3997	8906
17679	14025
19654	4724
4020	8749
16567	49022
11208	69888
12701	17601
7529	52772
9504	13895
14370	9920
6637	33833
1158	15932
12715	160896
14364	17899
9510	34120
6623	56840
19898	847
10102	12324
2445	9121
3983	21204
4034	11944
19640	46550
16573	13940
4752	6555
19126	22662
16215	21477
18238	8196
10664	34817
2323	57466
14402	43425
9276	45125
6145	33130
8168	38642
12073	5920
8183	11161
1819	29150
12098	10812
13386	6300
355	14171
4961	12252
20994	12552
11591	32599
21452	7106
10857	11005
21334	17703
16598	27358
19873	10233
17686	16567
3968	49912
12926	15344
433	9530
6810	4550
15091	23537
12932	8661
427	18266
8829	23687
6804	1610
15085	11397
21320	17700
19867	5984
17692	6649
20758	10239
4975	120825
20980	80
11585	16831
21446	17049
10843	11574
8197	56387
13392	15054
341	9197
9289	8239
20770	12357
4785	2691
22167	94133
1825	50348
15913	597
369	10161
6192	47095
8801	20277
19697	7207
21308	12731
17862	8207
2492	13075
18589	17856
3954	20804
20016	31671
19683	38948
3798	6416
17876	7359
2486	1033
20002	26054
3940	60237
8815	17567
6838	3492
1831	18339
22173	84618
7298	12283
15907	3996
6186	10471
20764	12276
4949	3689
4791	11699
10738	26828
17057	7807
18364	23840
5510	12675
16349	4524
20823	64206
3161	22976
11426	3142
7307	52709
8034	12989
15640	17642
6019	10498
13231	16674
15898	18240
1776	14377
13557	17668
1010	12024
584	7513
12891	12335
14238	49900
7461	58898
8752	11501
15126	24046
12649	17595
3607	12591
11340	55177
21283	49191
4168	8932
17731	4995
18402	29478
5276	4385
2519	18258
3613	9114
11354	27175
21297	11254
19708	13514
20189	37264
17725	32762
5262	17421
18416	102002
13543	43357
590	8208
1004	30291
12885	6120
9458	42758
7475	5969
15132	12922
8746	5340
7313	3290
15654	16604
8020	49139
13225	15271
1762	28486
17043	12904
5504	9984
18370	9554
3175	12743
20837	17553
11432	52322
12113	32597
8008	33693
1992	17849
14562	75493
9316	35636
6025	2135
10704	14720
2243	8531
18358	11053
4632	167340
19046	9114
16375	11831
4154	6549
19720	12661
16413	8921
10062	9639
2525	17589
14204	49170
9470	107362
6743	10303
12675	11985
1038	59565
9464	12280
14210	16632
6757	39311
7449	14993
12661	11945
11368	16245
19734	9026
4140	9657
16407	18015
17719	48099
10076	12359
2531	6344
10710	59161
2257	18131
5538	72187
19052	8272
4626	13597
16361	78791
3149	16261
12107	10384
1986	13476
15668	14447
9302	9159
14576	16501
6031	55363
13219	5332
221	3314
15683	67604
21526	26322
10923	7851
4815	5070
20638	17566
17094	68157
19907	1932
11383	34046
21240	52085
8791	33077
6964	8312
13594	23479
547	16464
8949	11927
12852	2062
8785	53784
6970	5503
13580	12889
553	3964
12846	8662
3808	18323
19913	540
10089	71853
11397	24510
21254	29602
21532	27331
10937	6862
4801	19200
17080	5638
14589	16868
235	23224
15697	11955
1979	11965
19085	12570
4829	13149
2280	11927
20604	766
1789	99971
15867	7550
1951	14015
22013	24921
6958	6577
8975	11703
6780	13146
5289	40147
20162	11847
3820	8921
17916	12659
4197	20567
3834	8561
20176	30066
17902	18637
4183	3142
21268	47794
8961	12077
6794	7873
15873	14547
209	12146
22007	50350
1945	3218
19091	57523
2294	12400
20610	17663
18600	33722
5074	3599
17533	21037
21081	33847
11142	19886
3405	3888
9896	12312
8550	2839
15324	17738
7663	610
786	1615
1212	5704
13755	12086
1574	18617
13033	22903
9128	12360
8236	149164
15442	11792
7105	12539
14984	5556
11624	8663
3363	3472
19278	6390
18166	53221
5712	15268
17255	8445
11630	29731
3377	24753
4418	35361
5706	50353
18172	7561
17241	16261
2069	9824
1560	9559
13027	17488
14748	12337
15456	17620
8222	17701
7111	14116
14990	4392
12339	5009
9882	5816
15330	4525
8544	4126
13999	9565
7677	24389
6569	21025
1206	7529
792	4723
13741	99922
10248	8665
5060	8481
18614	736
17527	2686
21095	80200
16639	18759
11156	19860
3411	8315
12477	12916
962	12594
15318	34861
6541	11983
14006	24662
9672	45653
7887	17608
13769	6860
2727	6341
10260	52174
5048	9833
16611	11909
4356	16315
19522	17704
3439	11487
11618	11843
16177	1178
4430	4388
19244	603
17269	43315
21903	17698
2041	25379
10506	20626
1548	12526
6227	22463
14760	44494
9114	12666
7139	11951
12311	5045
6233	40155
9100	11908
14774	1948
12305	19476
16163	60682
19250	11797
4424	22320
2055	8637
21917	44570
10512	3310
2733	12375
10274	11848
18628	3048
16605	5974
19536	11377
4342	6462
12463	17592
8578	6559
976	5244
6555	20742
9666	12792
14012	10380
7893	12296
745	24860
13796	7342
7878	11080
9855	19107
12488	12329
8593	139196
21042	17668
2900	46747
11181	2500
16836	19023
17296	37136
5909	17432
21724	5615
16188	83703
15481	3879
14947	18015
22239	48679
15495	2112
14953	5523
17282	3930
21730	82501
2914	26359
21056	12365
11195	13855
16822	15155
20348	19364
9699	9680
751	29367
13782	2655
9841	8042
989	59111
8587	16189
4395	38713
18827	4413
20360	17447
6582	4274
7844	52047
779	7769
9869	16178
13972	32709
22211	12251
20406	56358
11803	4602
18199	10488
2082	11177
5935	4299
21718	12074
19287	9696
20412	89854
11817	182713
2096	9070
3388	43636
5921	7359
19293	4273
22205	31048
6596	16642
7850	8728
7688	9040
13966	11701
2928	25127
4381	21797
18833	27811
20374	53148
22204	27442
19292	4767
5920	7000
3389	53333
2097	28832
11816	50569
20413	33855
20375	18948
18832	12047
4380	9836
2929	47644
7689	12067
13967	10170
7851	14921
6597	21966
13973	6172
9868	17629
778	27440
7845	3624
6583	6560
20361	17601
18826	67448
4394	17640
19286	26493
21719	17636
5934	47294
2083	9400
11802	12250
18198	18062
20407	37898
22210	57681
21731	56369
17283	12613
14952	8655
22238	52375
15494	51825
988	8514
8586	59735
9840	8162
13783	14438
750	12207
9698	17757
20349	44017
16823	5746
11194	55563
21057	19461
2915	8983
16837	32072
11180	7371
2901	20140
21043	26551
8592	5048
12489	76419
9854	5618
13797	21597
7879	21790
744	8929
14946	17669
15480	8402
21725	18049
16189	44742
5908	9871
17297	5339
10513	1179
21916	15580
2054	16892
4425	5997
19251	20594
16162	11762
12304	47853
14775	10253
9101	59114
6232	16027
7892	952
14013	20626
9667	12559
6554	6298
8579	8677
977	34173
12462	96640
4343	56374
19537	4299
16604	17782
18629	12392
10275	4225
2732	13406
3438	3363
19523	1979
4357	20284
16610	662
5049	11737
10261	9806
2726	12700
7886	4290
13768	34872
9673	5025
14007	4346
6540	102591
963	27975
15319	1955
12476	19297
12310	3745
7138	76445
9115	18987
14761	1180
6226	11890
1549	39929
10507	7462
2040	7554
21902	58242
17268	12571
19245	14234
4431	3174
16176	1281
11619	6673
12338	44004
14991	2952
7110	17134
8223	14208
15457	25013
14749	17999
13026	1467
1561	7594
2068	19188
17240	2364
18173	47873
5707	7250
4419	8317
3376	4934
11631	12197
3410	14272
11157	80205
21094	48439
16638	8743
17526	21359
18615	17192
5061	3627
10249	65816
13740	11046
793	12196
1207	10183
6568	8478
13998	5987
7676	10148
8545	10395
15331	5846
9883	5351
13754	17609
1213	2482
787	8944
7662	15688
15325	10359
8551	5981
9897	3678
3404	17680
11143	11980
21080	49968
17532	9923
5075	4875
18601	7308
17254	23093
5713	18404
18167	22845
19279	9045
3362	19627
11625	17709
14985	15870
7104	8586
15443	86515
8237	74059
9129	17294
13032	11879
1575	5319
6795	11286
8960	43854
21269	12328
4182	694800
17903	18008
20177	13702
3835	6516
20611	47915
2295	5032
19090	4877
1944	10353
22006	66282
15872	11875
208	9496
22012	11620
1950	11964
1788	46476
15866	17662
20605	7553
2281	44982
4828	6775
19084	4279
4196	11900
17917	34614
3821	20830
20163	18306
5288	16115
6781	21921
8974	10258
6959	33527
21255	16990
11396	21795
19912	11477
10088	905
3809	13027
12847	12480
552	20782
13581	16854
6971	6997
8784	12270
15696	6343
1978	14773
234	56571
14588	34751
17081	10529
4800	8198
10936	5803
21533	21487
20639	12250
17095	12694
4814	16272
10922	83320
21527	18135
15682	12765
220	2079
12853	74043
546	8542
8948	26165
13595	3598
6965	5963
8790	15642
21241	68500
11382	1185
19906	7639
2530	10211
10077	12825
17718	17789
16406	11958
4141	17655
19735	17704
11369	2514
12660	19027
7448	9405
6756	53206
14211	18063
9465	18422
1039	33007
13218	10540
6030	5969
14577	2519
9303	9135
1987	13026
15669	11006
12106	2547
3148	6309
16360	10243
4627	763
19053	6959
5539	33761
2256	63643
10711	12338
16374	43954
19047	26036
4633	6011
18359	50251
2242	33669
10705	5532
6024	15603
9317	26553
14563	9021
8009	7007
1993	6558
12112	16522
12674	7566
6742	13468
9471	10173
14205	33204
2524	1375
10063	8209
16412	13679
19721	17312
4155	3344
8747	21808
15133	84618
7474	6996
9459	19037
12884	8992
1005	701
591	17643
13542	56526
18417	12755
5263	23210
20188	17710
17724	5983
19709	5959
21296	17995
11355	3596
3612	8010
11433	12026
20836	26499
3174	8603
18371	12444
