contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
18919,1,1,0,0,0,0,0,1
18920,1,0,0,0,0,0,0,0
18921,1,1,0,0,1,0,0,0
18922,1,1,0,0,0,0,0,0
18923,1,1,1,0,1,1,0,1
18925,1,1,1,1,0,0,0,0
18926,1,1,1,1,0,0,0,0
18927,0,1,0,0,0,0,0,0
18928,1,1,1,1,0,0,0,0
18930,0,1,0,0,0,0,0,0
18931,1,1,1,0,0,0,1,0
18932,1,1,0,0,0,0,0,0
18933,0,1,0,1,0,0,0,0
18958,0,0,1,0,0,0,0,1
18934,1,1,1,1,0,0,0,1
18935,1,1,0,1,1,0,0,0
18936,0,1,0,0,1,0,0,0
18937,1,1,0,0,0,0,0,1
18938,1,1,0,1,1,0,0,1
18939,0,1,1,0,0,0,0,0
18940,0,1,1,0,0,0,0,0
18941,0,1,1,0,0,0,0,0
18942,1,1,0,0,1,0,0,1
18943,0,0,1,0,0,0,0,1
18944,1,1,0,0,0,0,0,0
18946,1,1,0,0,0,0,0,1
18948,1,1,1,1,0,0,0,1
18949,0,0,1,0,0,0,0,1
18950,1,1,0,0,0,0,0,0
18951,1,1,0,1,0,0,0,0
18952,0,1,0,0,0,0,0,0
18953,1,1,1,0,0,1,0,1
18954,1,1,0,0,1,0,0,0
18956,1,1,1,1,1,0,0,1
18957,1,1,0,0,0,0,0,0
18959,1,1,0,0,0,0,0,1
18960,0,1,1,1,0,0,0,1
18961,1,1,1,0,0,0,0,0
18962,1,1,1,1,1,0,0,1
18963,1,1,1,0,0,0,0,0
18966,1,1,1,1,0,0,0,0
18967,1,1,0,0,1,0,0,0
18968,0,0,0,0,0,0,0,0
18969,1,1,1,1,0,0,0,1
18970,0,1,1,0,0,1,0,1
18971,0,1,1,0,0,0,0,0
18972,1,0,0,0,1,0,0,0
18973,0,1,0,0,0,0,0,0
18974,1,1,1,0,1,0,0,1
18975,1,1,1,1,0,0,0,1
18976,0,0,0,0,0,0,0,0
18977,0,1,1,0,0,0,0,0
18978,1,1,1,0,0,0,0,0
18979,1,1,1,1,0,0,0,0
18981,0,0,0,0,1,0,0,0
18982,1,1,0,0,0,0,0,0
18983,0,1,0,0,0,0,0,1
18984,0,1,0,0,1,0,0,0
18985,0,1,0,0,0,0,1,0
18986,1,1,1,1,1,0,0,1
18987,1,1,1,0,0,0,0,0
18988,0,0,0,0,0,0,0,1
18990,0,1,0,0,0,0,0,1
18991,1,1,0,0,0,0,0,0
18992,1,1,1,0,0,0,0,1
18993,0,1,1,0,0,0,0,1
18994,0,1,0,0,0,0,0,0
18996,1,1,0,0,1,0,0,0
18997,0,0,0,0,0,0,0,0
18998,1,1,0,0,0,1,0,0
18999,1,0,1,0,0,0,0,0
19001,1,1,0,1,1,0,0,1
19002,0,1,1,1,0,0,0,1
19003,1,1,0,0,0,0,0,0
19004,1,1,0,0,0,0,0,1
19005,0,1,0,0,0,0,0,0
19007,0,1,0,0,0,0,0,0
19008,0,1,1,0,0,0,1,0
19009,0,1,0,0,1,0,0,1
19010,0,1,0,0,0,0,0,0
19011,0,1,0,0,0,0,0,0
19012,1,1,0,0,0,0,1,1
19013,1,1,0,0,0,0,0,1
19014,0,1,1,0,0,0,0,0
19015,0,1,1,0,0,0,0,0
19016,0,1,0,0,0,0,0,0
19017,0,1,0,0,0,0,0,0
19018,0,1,1,0,0,0,0,1
19019,0,1,1,0,0,0,0,0
19020,1,0,0,0,0,0,0,0
19021,0,1,0,0,0,0,0,0
19022,0,0,0,0,0,0,0,0
19023,1,1,1,1,1,0,0,0
19024,1,1,0,0,1,0,0,1
19025,0,1,1,0,0,0,0,0
19026,0,1,0,0,0,0,0,0
19027,1,1,1,1,0,0,0,1
19029,0,1,0,0,0,0,0,0
19030,0,1,0,0,0,1,0,1
19031,1,1,0,0,0,0,0,1
19032,1,1,0,0,1,0,0,0
19033,0,0,0,0,0,0,0,0
19034,0,0,1,1,0,0,0,0
19035,1,1,1,1,0,0,0,0
19036,1,1,1,0,1,0,0,1
19037,1,0,0,1,1,0,0,0
19038,0,1,1,0,0,0,0,1
19039,0,1,1,0,0,1,0,1
19040,0,1,0,0,0,0,0,0
19041,0,1,0,0,0,0,0,0
19042,0,1,1,0,0,0,0,0
19043,1,1,1,1,0,0,0,0
19044,1,1,0,0,0,0,0,0
19045,0,1,1,0,0,0,1,0
19046,1,1,0,0,1,0,0,0
19047,0,1,0,0,0,0,0,0
19048,0,1,0,0,0,0,0,1
19049,0,1,0,1,0,0,0,0
19050,1,1,0,1,1,0,0,1
19051,0,1,0,0,0,0,0,0
19052,1,1,0,0,0,0,0,0
19053,0,1,0,0,0,0,0,0
19054,1,0,0,0,0,0,0,0
19055,0,1,1,0,0,0,0,0
19056,1,1,0,1,1,1,1,0
19057,1,1,1,1,1,0,0,1
19058,1,1,1,0,1,0,0,1
19059,0,1,0,0,0,0,0,0
19060,1,1,1,0,0,0,0,0
19061,0,1,0,0,0,0,0,1
19062,0,1,1,1,1,0,0,0
19063,1,1,1,0,1,0,0,0
19064,0,1,0,0,0,0,1,1
19065,0,1,0,0,1,0,0,0
19066,1,1,1,1,0,0,0,1
19067,1,1,1,1,0,0,0,0
19068,0,1,0,0,0,0,0,0
19069,0,0,0,0,0,0,0,1
19070,0,1,0,0,1,0,0,0
19071,0,0,0,0,0,0,0,0
19072,0,0,0,0,0,0,0,0
19073,1,1,1,0,0,0,0,0
19074,1,1,1,0,0,0,0,1
19075,1,1,1,0,0,0,0,0
19076,0,1,1,0,0,0,0,0
19077,1,1,1,0,0,0,0,0
19078,1,1,0,0,1,0,0,0
19079,0,1,0,0,0,0,0,0
19080,1,1,1,1,0,0,0,1
19081,1,1,0,0,0,0,0,1
19082,1,1,0,0,0,0,0,0
19083,0,0,1,0,0,0,0,0
19084,1,1,0,0,0,0,0,0
19086,0,1,0,0,0,0,0,1
19087,1,1,0,0,0,0,0,1
19088,1,1,1,1,0,0,0,0
19089,1,1,0,1,1,0,0,0
19090,1,1,1,0,1,0,0,0
19091,0,0,1,0,0,0,0,0
19092,0,1,0,0,0,0,0,1
19093,0,1,0,0,0,0,0,0
19110,0,0,0,0,0,0,0,0
19095,1,1,1,1,1,0,0,0
19096,1,1,0,0,0,0,0,0
19097,0,1,0,0,0,0,0,1
19098,1,1,0,0,0,0,0,0
19099,0,0,0,0,0,0,0,0
19100,1,1,0,0,0,0,0,0
19101,0,1,0,0,0,0,0,0
19102,1,1,1,1,1,0,0,0
19105,1,1,1,0,1,1,1,1
19106,0,0,0,0,0,1,0,1
19107,1,1,0,0,1,0,0,0
19108,1,1,0,0,1,0,0,1
19109,0,1,0,1,0,0,0,0
19111,1,1,1,0,0,0,0,0
19112,0,1,1,0,0,0,1,1
19113,0,1,0,0,0,0,0,1
19114,0,0,0,0,0,0,0,0
19115,1,1,0,0,0,0,0,0
19117,1,1,1,0,1,0,0,0
19118,1,1,0,1,0,0,0,0
19119,1,1,0,0,0,0,0,0
19120,0,0,0,0,0,0,0,0
19121,1,1,0,0,1,0,0,0
19122,1,0,0,0,0,0,0,0
19123,1,1,0,0,0,0,0,0
19124,0,1,0,0,0,0,0,0
19125,0,1,0,0,0,0,0,0
19126,1,0,1,0,1,0,0,0
19127,0,0,0,0,0,0,0,1
19128,1,1,0,0,0,0,0,0
19129,0,1,0,0,0,0,0,0
19131,0,0,0,0,0,0,0,0
19132,0,1,0,0,0,0,0,1
19133,1,1,0,0,0,0,0,0
19134,1,0,0,0,0,0,0,0
19135,0,1,1,0,0,0,0,0
19136,0,1,0,0,0,0,0,0
19137,1,1,1,0,1,0,1,1
19138,0,1,0,0,0,0,0,0
19139,1,1,0,0,0,0,0,0
19140,0,1,1,0,1,1,0,1
19141,0,1,0,0,0,0,0,0
19142,0,1,0,0,0,0,0,0
19143,1,1,1,0,1,0,0,1
19144,1,0,0,0,0,0,0,0
19145,0,0,0,0,0,0,0,0
19146,0,0,0,0,0,0,0,0
19147,0,1,1,0,0,0,0,0
19148,1,1,1,1,1,0,0,0
19149,0,1,0,0,1,0,1,1
19150,1,1,1,1,0,0,0,0
19151,0,1,1,0,0,0,0,0
19152,0,0,1,0,0,0,0,0
19153,0,1,1,0,0,0,0,0
19154,0,0,0,0,0,0,0,0
19155,0,1,0,0,0,0,1,0
19156,0,1,0,0,0,0,0,0
19157,1,1,1,1,0,0,0,0
19158,0,0,0,0,0,0,0,0
19159,1,1,1,0,0,0,0,0
19160,1,0,0,0,0,0,0,0
19161,0,1,0,0,0,0,0,0
19162,0,1,0,0,1,0,0,0
19165,0,1,1,0,0,0,0,0
19166,0,1,0,0,0,0,0,0
19167,0,1,0,0,0,0,0,0
19168,0,1,0,0,0,0,0,0
19169,0,1,0,0,0,0,0,0
19170,1,1,0,0,0,0,0,1
19171,1,1,1,0,0,0,0,0
19172,0,1,0,0,0,0,0,0
19174,1,1,0,1,1,0,1,0
19175,1,0,1,0,0,0,0,1
19176,0,1,1,0,0,0,0,0
19177,1,0,0,0,0,0,0,0
19179,1,1,1,1,0,0,0,1
19180,0,1,0,0,0,0,0,0
19181,0,0,0,0,0,0,0,0
19182,0,1,0,0,0,0,0,0
19184,0,0,1,0,0,0,0,1
19186,0,1,0,1,0,0,0,0
19187,0,1,0,1,0,0,0,0
19188,1,1,0,0,1,0,0,0
19189,1,0,1,0,0,0,0,1
19190,0,1,0,0,0,0,0,0
19191,0,1,0,0,0,0,0,0
19192,0,1,0,0,0,0,0,0
19193,1,1,0,0,1,0,0,1
19194,0,1,1,0,1,0,0,1
19196,0,1,0,0,0,0,0,0
19197,1,0,0,0,1,0,0,1
19198,1,1,1,1,1,0,0,1
19199,0,1,1,0,0,1,0,0
19200,1,1,0,1,0,0,0,1
19201,1,1,0,0,1,0,0,1
19202,0,1,0,1,1,0,0,0
19203,0,1,0,0,0,0,0,0
19205,0,0,0,0,0,0,0,0
19206,1,0,0,0,1,0,0,1
19208,0,1,0,0,0,0,1,1
19209,1,1,1,0,0,0,0,0
19210,1,1,0,0,0,1,0,1
19211,0,1,1,0,0,0,0,1
19212,0,0,0,0,0,0,0,0
19213,0,1,1,0,0,0,0,1
19214,0,1,1,0,0,1,1,0
19215,1,1,0,0,0,0,0,1
19216,0,1,0,1,0,0,0,1
19217,1,1,0,0,0,0,0,0
19218,1,1,1,1,1,0,0,1
19219,0,1,0,0,0,0,0,0
19220,1,1,1,1,1,0,0,0
19221,0,1,1,0,0,0,0,0
19222,0,0,0,0,0,0,0,0
19223,1,1,1,0,0,0,0,0
19224,0,0,0,0,0,0,0,1
19225,0,1,1,0,0,0,0,0
19226,1,1,1,0,0,0,0,0
19227,1,1,0,0,0,0,0,1
19228,1,1,1,1,0,0,0,1
19229,0,0,0,0,1,0,0,0
19230,1,1,0,0,1,0,0,0
19231,0,1,1,0,0,0,1,0
19233,0,1,1,0,0,1,0,1
19234,0,1,1,0,0,0,0,0
19235,1,1,1,0,0,0,0,0
19236,0,1,1,0,0,0,0,0
19237,1,1,0,0,0,0,0,0
19238,0,1,0,0,0,0,0,0
19239,0,0,0,0,0,0,0,0
19241,0,1,1,0,0,0,0,0
19242,0,1,1,0,0,0,0,0
19243,0,1,1,0,0,0,0,0
19244,1,1,0,0,0,0,0,0
19245,0,1,0,0,0,0,0,1
19246,1,1,1,1,0,0,0,0
19247,0,0,0,0,0,0,0,0
19248,0,0,0,0,0,0,0,0
19249,1,1,1,1,0,0,0,1
19250,1,0,1,1,1,0,0,0
19252,0,0,1,0,0,0,0,1
19253,0,1,1,0,0,0,0,0
19254,0,1,0,0,0,0,0,0
19255,1,1,0,0,0,0,0,0
19256,1,1,0,0,0,0,0,0
19257,1,1,1,0,1,0,1,0
19258,1,1,1,0,0,0,0,0
19259,0,1,0,0,0,0,0,0
19260,1,1,1,1,0,0,0,0
19261,1,1,1,1,0,0,0,0
19263,1,1,1,1,0,0,0,1
19264,0,0,0,0,0,0,0,0
19265,1,1,0,0,0,0,0,0
19266,1,1,0,0,0,0,0,0
19268,0,1,1,0,0,0,0,0
19269,0,0,0,0,0,0,0,0
19270,0,1,0,1,0,0,0,0
19271,0,1,1,0,0,0,0,0
19272,1,1,1,1,0,0,0,1
19273,0,0,0,0,0,0,0,0
19274,0,0,1,0,0,1,0,0
19275,1,1,1,1,0,0,0,1
19277,0,0,0,0,0,0,0,0
19276,1,1,0,0,0,0,0,0
19278,1,1,1,0,0,0,0,1
19279,0,1,0,0,0,0,0,0
19280,1,1,1,1,0,0,0,1
19281,0,0,0,0,0,0,0,0
19282,1,1,1,1,0,0,0,1
19283,1,1,0,1,0,0,0,0
19284,1,1,0,0,1,0,0,1
19285,1,1,1,1,0,0,0,0
19287,1,1,0,0,0,0,0,1
19288,1,1,0,0,0,0,0,1
19289,0,1,0,0,0,0,1,0
19290,0,0,0,0,0,0,0,0
19291,0,1,1,1,0,0,0,0
19292,0,1,0,0,0,0,0,0
19293,0,0,0,0,0,0,0,0
19294,0,1,1,0,0,0,0,0
19295,1,1,0,0,1,0,0,0
19296,1,1,0,0,0,0,0,0
19297,0,1,0,0,0,0,0,0
19298,0,1,0,0,0,0,0,1
19299,0,1,1,0,0,0,0,1
19300,0,1,1,0,0,0,0,0
19301,1,1,1,1,0,0,0,0
19302,1,1,0,0,1,0,1,0
19303,1,1,0,1,0,0,0,1
19305,0,1,1,0,0,0,0,0
19306,1,1,0,1,1,1,0,1
19307,0,0,1,0,0,0,0,0
19310,0,0,0,0,0,0,0,1
19308,1,1,1,1,0,0,0,0
19309,0,1,0,1,0,0,0,0
19312,0,0,1,1,0,0,0,0
19313,0,1,0,0,0,0,0,0
19314,1,1,1,1,1,0,0,1
19316,1,1,0,1,0,0,0,0
19317,1,1,1,0,1,0,0,0
19318,0,1,0,0,0,0,0,1
19319,0,1,0,0,1,0,0,0
19320,0,0,0,0,0,0,0,0
19321,1,1,1,0,0,0,0,0
19322,1,1,0,0,0,0,0,1
19323,0,0,0,0,0,0,0,0
19324,1,1,1,1,0,0,0,0
19325,1,1,1,0,0,0,0,0
19326,1,1,1,1,0,0,0,0
19327,1,1,1,0,1,0,0,1
19328,1,1,1,1,0,0,0,0
19330,1,1,1,0,0,0,0,0
19331,0,1,0,0,0,0,0,0
19332,1,1,1,0,0,0,0,1
19333,1,1,0,0,0,0,0,0
19334,1,1,1,1,1,0,0,1
19335,1,1,1,1,1,0,0,1
19336,1,1,1,0,0,0,0,0
19337,0,1,0,0,0,0,0,0
19338,0,1,0,0,1,0,0,1
19339,0,0,0,0,0,0,0,0
19340,0,1,0,0,0,0,0,0
19341,1,1,0,0,1,0,0,0
19342,0,1,1,0,1,0,0,1
19343,1,1,1,1,1,0,0,0
19344,1,1,0,0,0,0,0,1
19345,0,0,0,0,0,0,0,0
19346,1,1,0,0,0,0,0,0
19347,0,0,1,0,0,0,0,1
19348,0,1,0,0,1,0,0,0
19349,1,1,0,0,0,0,0,0
19350,1,1,0,0,1,0,0,1
19351,0,0,0,0,0,0,0,1
19352,1,1,0,1,0,0,0,0
19353,0,1,0,0,0,0,0,1
19354,1,1,0,0,0,0,0,0
19355,0,0,0,0,0,0,0,0
19356,1,1,1,0,1,0,0,0
19357,1,1,1,0,1,1,1,0
19359,1,1,0,1,0,0,0,1
19360,0,1,0,1,0,0,0,0
19361,0,1,1,0,0,0,0,0
19362,1,1,0,0,0,0,0,0
19363,0,0,0,0,0,0,0,0
19364,0,0,0,0,0,0,0,0
19365,0,0,1,0,0,0,0,0
19366,0,1,1,1,0,0,0,0
19368,0,1,0,0,0,0,0,0
19369,0,1,0,0,0,0,1,0
19370,1,0,1,0,0,1,0,1
19371,0,1,0,0,0,0,0,0
19372,1,1,0,0,1,0,0,0
19373,1,1,1,1,1,0,0,1
19417,0,0,0,0,0,0,0,1
19374,1,0,0,1,1,0,0,0
19375,0,0,0,0,0,0,0,0
19376,1,1,1,1,1,0,0,1
19377,1,1,0,0,1,0,0,1
19378,0,0,0,0,0,0,0,0
19379,1,1,1,0,1,0,1,1
19380,1,1,1,1,0,0,0,1
19381,0,0,1,0,0,0,0,0
19382,0,1,0,0,0,0,0,0
19383,1,1,0,0,0,0,0,1
19384,1,1,0,0,0,0,0,0
19385,1,1,1,0,0,0,0,0
19386,1,1,1,0,1,0,0,0
19387,0,1,0,0,0,0,0,1
19388,0,0,0,0,0,0,0,0
19389,1,1,0,0,0,0,0,0
19390,0,1,1,0,0,0,0,0
19391,1,1,1,1,0,0,0,1
19392,1,1,0,0,0,1,0,0
19393,1,1,0,0,1,0,0,1
19394,1,1,0,0,0,0,0,1
19395,0,1,0,0,0,0,0,0
19396,0,1,1,0,0,0,0,1
19397,0,1,0,0,0,0,0,0
19398,1,1,1,0,0,0,0,1
19399,1,1,1,0,1,0,0,1
19400,1,1,1,0,0,0,0,0
19401,0,1,1,0,0,0,0,0
19402,1,1,0,0,1,0,0,1
19403,1,1,1,0,0,0,0,0
19404,1,1,0,0,0,0,0,0
19405,0,1,1,0,0,0,0,0
19406,0,0,0,0,1,0,0,1
19407,1,1,1,1,0,0,0,1
19408,0,0,0,0,0,0,0,0
19409,1,1,0,0,0,0,0,1
19410,0,1,0,0,0,0,0,0
19411,1,1,0,1,0,0,0,0
19412,1,1,1,0,1,1,0,0
19413,0,1,1,1,0,0,0,0
19414,0,1,0,0,0,0,0,0
19415,1,1,1,1,0,0,0,0
19416,1,0,1,0,0,0,0,0
19418,0,0,0,0,0,0,0,0
19419,1,1,1,0,0,0,0,0
19420,1,1,1,0,0,0,0,1
19421,0,1,0,0,0,0,0,0
19422,0,1,0,0,1,0,0,0
19425,1,1,1,1,0,0,0,1
19426,1,1,0,0,0,0,0,1
19427,0,1,1,1,1,0,0,0
19428,1,1,0,0,1,0,1,0
19429,1,1,0,0,0,0,0,1
19430,0,1,1,0,1,0,0,1
19431,0,1,1,1,1,0,0,0
19432,1,1,0,0,0,0,0,0
19433,1,1,0,0,0,0,0,0
19434,1,1,0,1,1,0,0,0
19435,0,0,0,0,0,0,0,0
19436,1,1,0,1,1,0,0,0
19438,0,0,0,0,0,0,0,0
19439,0,0,0,0,0,0,0,1
19440,1,1,0,0,0,0,0,1
19441,1,1,1,0,0,0,0,1
19442,0,0,0,0,0,0,0,0
19443,0,1,0,0,0,0,0,0
19445,1,1,0,0,0,0,0,0
19446,0,1,0,0,0,0,0,0
19447,0,0,0,0,1,0,0,0
19448,0,1,0,1,0,0,0,0
19451,1,1,0,0,0,0,0,0
19452,0,0,0,0,0,0,0,1
19453,1,1,0,1,0,0,0,0
19454,0,0,0,0,0,0,0,0
19455,1,0,1,0,1,0,0,0
19456,1,1,0,1,1,0,0,1
19457,1,1,1,0,0,0,0,0
19458,0,1,0,0,0,0,0,0
19459,0,0,0,0,1,0,0,0
19460,0,1,1,0,0,0,0,0
19461,1,1,0,1,0,0,0,1
19462,0,1,0,0,0,0,0,0
19463,1,1,1,1,0,0,0,0
19464,1,1,1,1,1,0,0,1
19465,0,1,0,0,0,0,0,1
19466,1,1,1,1,0,0,0,0
19467,0,1,0,0,0,0,0,0
19468,0,0,0,1,0,0,0,1
19469,0,0,0,0,0,0,0,0
19470,1,1,1,0,0,0,0,1
19471,1,1,0,0,1,0,0,0
19472,0,1,0,1,0,0,0,0
19473,0,1,0,0,0,0,0,1
19474,0,1,0,0,0,0,0,0
19475,1,1,0,1,0,0,0,0
19476,0,1,1,0,1,0,0,1
19477,1,1,1,0,0,0,0,0
19478,1,1,1,0,0,0,0,1
19479,1,1,0,0,0,0,0,0
19480,0,1,0,0,0,0,0,0
19481,0,1,1,1,0,0,0,0
19482,0,0,0,0,0,0,0,0
19483,0,1,0,0,0,0,0,0
19484,0,1,1,1,1,0,0,0
19485,0,0,0,0,0,0,0,1
19486,1,1,1,0,0,0,0,1
19487,1,1,0,1,0,0,0,0
19488,0,1,0,0,0,0,0,0
19489,1,1,0,0,0,0,0,0
19490,1,1,0,0,1,0,0,1
19491,0,1,0,0,0,0,0,0
19492,0,1,1,0,0,0,0,1
19493,1,1,0,0,1,0,0,0
19508,0,1,1,0,0,0,0,1
19494,1,1,0,1,1,0,0,1
19495,1,1,0,0,1,0,0,1
19496,1,1,0,1,0,0,0,1
19497,1,1,0,0,0,0,0,0
19498,0,1,0,1,0,0,0,1
19499,1,1,0,1,0,0,0,1
19500,1,1,0,0,1,0,0,1
19501,0,1,0,0,0,0,0,0
19502,1,1,1,0,1,1,0,1
19503,1,1,1,0,0,0,0,0
19504,0,0,1,0,0,0,0,0
19505,1,1,1,1,0,0,0,1
19506,1,1,1,1,1,0,0,1
19507,0,0,0,0,1,0,0,0
19510,1,1,0,0,1,0,0,0
19511,0,1,0,0,0,0,0,0
19512,0,1,0,0,0,0,0,0
19513,0,1,1,0,0,0,0,0
19514,1,1,0,0,0,0,0,0
19515,0,1,0,0,0,0,0,0
19516,1,0,1,0,0,0,0,1
19517,1,1,1,1,0,0,0,1
19518,0,1,1,0,0,0,0,0
19519,0,1,0,0,0,0,0,0
19520,1,1,1,1,1,1,0,1
19521,1,1,0,0,0,0,0,0
19522,1,1,1,0,0,0,0,0
19523,0,0,0,0,0,0,0,0
19524,1,1,1,0,0,0,0,0
19525,0,0,0,0,0,0,0,0
19526,0,1,1,0,0,0,0,0
19527,1,1,1,0,0,0,0,0
19528,1,1,0,0,1,0,0,0
19529,0,0,0,0,0,0,0,1
19530,1,1,1,1,0,0,0,1
19531,0,1,1,1,0,0,0,0
19532,1,1,1,1,0,0,0,1
19533,0,1,0,0,0,0,0,0
19534,0,1,0,0,0,0,0,0
19535,0,1,1,0,0,0,0,0
19537,1,1,0,0,0,0,0,0
19538,1,1,1,1,0,0,0,1
19539,1,1,1,0,0,0,0,1
19540,0,1,0,0,0,0,0,0
19541,1,1,1,0,0,0,0,0
19542,1,1,0,0,0,0,1,1
19543,0,1,0,0,1,0,0,0
19544,0,1,0,0,0,0,0,0
19545,1,1,1,1,1,0,0,1
19546,1,1,0,0,1,0,0,0
19547,0,0,0,0,0,0,0,0
19548,1,1,1,0,0,0,0,1
19549,0,0,0,0,1,1,0,1
19551,0,1,0,1,0,0,0,0
19552,0,1,0,1,0,0,0,0
19553,0,0,0,0,0,0,0,0
19554,1,1,1,0,0,0,0,0
19555,1,1,0,1,0,0,0,1
19556,0,0,0,0,0,0,0,0
19557,0,0,0,0,0,0,0,0
19558,1,1,1,0,0,0,0,0
19559,0,1,1,0,1,0,1,1
19560,1,1,1,1,0,0,0,1
19561,1,1,1,0,0,0,0,1
19562,1,1,1,0,1,0,0,1
19563,1,1,0,1,0,0,0,0
19564,1,1,0,0,1,0,0,0
19565,1,1,1,0,1,0,0,0
19566,0,0,0,0,0,0,0,0
19567,0,0,0,0,0,0,0,0
19569,0,0,0,0,0,0,0,1
19570,1,1,0,0,0,0,0,0
19571,1,1,1,1,0,0,0,1
19572,0,1,0,0,1,0,0,0
19573,0,1,0,0,0,0,0,0
19574,1,1,0,0,1,0,0,0
19575,1,1,1,0,1,0,0,0
19576,1,1,0,0,0,1,0,0
19577,0,1,1,0,0,0,0,0
19578,1,1,1,1,1,0,0,1
19579,1,1,1,0,0,0,0,1
19580,1,1,0,0,0,0,0,1
19581,0,0,0,0,0,0,0,0
19582,1,1,1,1,0,0,0,1
19583,1,1,0,0,1,0,0,0
19584,1,1,0,0,0,0,0,1
19585,1,1,1,0,1,0,0,1
19586,1,1,0,1,1,0,0,0
19587,0,0,0,0,0,0,0,1
19588,1,1,1,0,0,0,0,0
19589,1,1,1,0,0,0,0,0
19590,0,1,0,0,0,0,0,0
19591,0,1,0,0,0,0,0,0
19592,0,0,0,0,0,0,0,0
19593,1,1,0,0,0,0,0,0
19594,0,0,1,0,0,0,0,0
19595,1,1,0,0,0,0,0,1
19596,0,1,0,0,0,0,0,0
19597,1,1,1,0,1,0,0,0
19598,0,1,0,0,0,0,0,0
19599,0,0,0,0,0,0,0,0
19600,1,1,0,0,0,0,0,0
19601,1,0,0,0,0,0,0,1
19602,0,0,0,0,0,0,0,0
19603,1,1,0,0,0,0,0,1
19604,1,1,1,0,0,0,0,0
19605,1,1,0,0,0,0,0,0
19606,1,0,0,0,0,0,0,0
19607,0,1,1,0,0,0,0,0
19608,1,1,0,0,1,0,0,0
19609,1,0,1,0,0,0,0,0
19610,1,1,1,1,1,1,0,1
19611,1,1,0,0,1,0,0,0
19612,1,0,0,0,0,0,0,0
19613,0,1,0,0,0,0,0,1
19616,0,1,1,1,1,0,0,0
19617,0,0,0,0,0,0,0,0
19618,0,1,0,0,1,0,0,0
19619,1,0,0,0,0,0,0,0
19620,0,1,1,0,0,0,0,0
19621,0,0,0,0,0,0,0,0
19622,0,1,0,0,0,0,0,0
19623,0,1,1,0,0,0,1,0
19624,1,1,0,0,0,0,1,0
19625,0,0,0,0,0,0,0,0
19627,0,0,0,0,0,0,0,0
19657,0,0,0,0,0,0,0,0
19626,0,1,0,0,0,0,0,0
19628,0,1,0,1,1,0,0,0
19629,0,0,1,0,1,0,0,0
19630,0,1,0,0,0,0,0,0
19631,0,1,1,0,0,0,0,0
19632,1,1,1,1,1,0,0,0
19634,0,1,0,0,0,0,0,0
19635,0,1,1,0,0,0,0,0
19636,1,0,0,0,0,0,0,1
19637,1,1,0,0,0,0,0,0
19638,1,1,0,1,0,0,0,1
19639,0,1,0,0,0,0,0,0
19640,0,1,1,0,0,0,0,0
19641,1,1,1,1,0,0,0,1
19642,0,0,0,0,0,0,1,1
19643,1,1,1,1,0,0,0,1
19644,1,1,1,0,0,0,0,0
19645,0,1,1,1,0,0,0,0
19646,0,0,0,0,0,0,0,0
19647,0,0,0,0,0,0,0,0
19648,1,0,1,0,1,0,0,1
19649,0,1,1,0,0,0,0,0
19650,1,1,1,0,0,0,0,1
19651,0,1,0,0,0,0,0,0
19652,1,1,0,0,0,0,0,0
19653,1,1,0,0,0,0,0,0
19654,0,1,0,0,0,0,0,0
19655,0,1,0,0,0,0,0,0
19656,1,1,0,1,0,0,0,0
19658,0,0,0,0,0,0,0,1
19659,1,0,0,0,0,0,0,1
19660,1,1,0,0,0,0,0,0
19661,1,1,0,0,1,0,0,0
19662,0,0,0,0,0,0,0,0
19663,0,0,0,0,0,0,0,0
19664,1,0,1,1,1,0,0,1
19665,0,0,0,0,0,0,0,1
19666,0,0,0,0,0,0,0,0
19667,0,0,0,0,0,0,0,0
19668,0,1,0,0,0,0,0,0
19669,0,1,1,0,0,0,0,1
19670,0,0,0,0,0,0,0,0
19671,0,1,0,0,1,0,0,0
19672,1,1,0,1,0,0,0,1
19673,0,1,0,0,0,0,0,0
19674,0,1,0,0,0,0,0,0
19676,1,1,0,0,1,0,0,0
19677,1,0,0,0,0,0,0,1
19678,1,1,0,1,0,0,0,0
19679,1,1,0,0,0,0,0,0
19680,1,1,1,0,0,0,0,1
19681,1,1,1,0,1,1,1,0
19682,0,1,0,0,0,0,0,0
19683,1,1,1,1,0,0,0,0
19684,0,1,0,0,0,0,0,0
19685,0,0,1,0,0,0,0,0
19686,0,1,0,1,1,0,0,0
19687,1,1,0,0,1,0,0,1
19689,0,1,0,0,0,0,0,0
19690,0,1,1,0,1,0,0,1
19691,0,1,1,0,0,0,0,0
19692,0,1,1,0,1,0,0,1
19693,1,1,1,0,1,0,0,0
19694,1,1,0,1,0,0,0,1
19695,0,1,0,0,1,0,0,0
19696,0,1,1,0,0,0,0,0
19697,1,1,0,0,1,0,0,0
19698,0,1,0,0,0,0,0,0
19699,1,1,1,0,0,0,0,0
19700,0,1,0,0,0,0,0,0
19701,1,1,0,0,1,0,0,0
19702,0,1,0,0,0,0,0,0
19703,0,0,0,0,0,0,0,1
19704,1,0,1,1,0,0,0,0
19706,1,1,0,1,0,0,0,1
19707,1,0,0,0,0,0,0,0
